timestamp,actual_price,current_close,fivesec_pred,fivesec_error,fivesec_pred_time,fivesec_change_pct,fivesec_actual_price,fivesec_trend_pred,fivesec_trend_actual,fivesec_trend_accuracy
2025-09-19 11:27:05.076000+03:00,117053.12,117053.12,117055.44663134604,2.3266313460480887,2025-09-19 11:27:10.076000+03:00,0.001987671363264891,117053.12,1.0,0.0,0.0
2025-09-19 11:27:10.023929+03:00,117053.12,117053.12,117055.0045375889,1.8745375888975104,2025-09-19 11:27:15.023929+03:00,0.0016099849272764566,117053.13,1.0,1.0,1.0
2025-09-19 11:27:15.190966+03:00,117053.12,117053.12,117060.65790482004,7.527904820031836,2025-09-19 11:27:20.190966+03:00,0.00643972994486704,117053.13,1.0,1.0,1.0
2025-09-19 11:27:19.995097+03:00,117053.13,117053.13,117055.5443721661,2.414372166094836,2025-09-19 11:27:24.995097+03:00,0.00206262930866935,117053.13,1.0,0.0,0.0
2025-09-19 11:27:25.017088+03:00,117053.12,117053.12,117055.2609612081,2.130961208094959,2025-09-19 11:27:30.017088+03:00,0.0018290509540491294,117053.13,1.0,1.0,1.0
2025-09-19 11:27:30.024193+03:00,117053.12,117053.12,117056.74727028664,3.6172702866315376,2025-09-19 11:27:35.024193+03:00,0.0030988240951124167,117053.13,1.0,1.0,1.0
2025-09-19 11:27:35.021791+03:00,117053.12,117053.12,117057.50516327097,4.375163270960911,2025-09-19 11:27:40.021791+03:00,0.003746301910594288,117053.13,1.0,1.0,1.0
2025-09-19 11:27:42.978416+03:00,117053.12,117053.12,117058.4878415871,15.63784158710041,2025-09-19 11:27:47.978416+03:00,0.004585816753206483,117042.85,1.0,-1.0,0.0
2025-09-19 11:27:47.969906+03:00,117051.21,117051.21,117053.38955561741,10.549555617413716,2025-09-19 11:27:52.969906+03:00,0.0018620530427697595,117042.84,1.0,-1.0,0.0
2025-09-19 11:27:53.082586+03:00,117042.84,117042.84,117049.75569394838,6.915693948380067,2025-09-19 11:27:58.082586+03:00,0.00590868604041056,117042.84,1.0,0.0,0.0
2025-09-19 11:27:57.993400+03:00,117042.84,117042.84,117049.4793681953,6.639368195304996,2025-09-19 11:28:02.993400+03:00,0.0056725966281277835,117042.84,1.0,0.0,0.0
2025-09-19 11:28:03.002224+03:00,117042.84,117042.84,117049.91258981987,7.072589819872519,2025-09-19 11:28:08.002224+03:00,0.006042735992968488,117042.84,1.0,0.0,0.0
2025-09-19 11:28:07.995883+03:00,117042.84,117042.84,117050.16847839126,1.6415216087334557,2025-09-19 11:28:12.995883+03:00,0.006261364122117773,117051.81,1.0,1.0,1.0
2025-09-19 11:28:13.007227+03:00,117042.84,117042.84,117049.96436866601,9.885631333992933,2025-09-19 11:28:18.007227+03:00,0.006086975218660432,117059.85,1.0,1.0,1.0
2025-09-19 11:28:18.002968+03:00,117051.81,117051.81,117057.26445885148,14.29554114851635,2025-09-19 11:28:23.002968+03:00,0.004659867157529346,117071.56,1.0,1.0,1.0
2025-09-19 11:28:23.006299+03:00,117071.56,117071.56,117074.71188999993,3.15188999993552,2025-09-19 11:28:28.006299+03:00,0.0026922764161812825,117071.56,1.0,0.0,0.0
2025-09-19 11:28:28.001351+03:00,117071.57,117071.57,117075.91913200013,4.359132000128739,2025-09-19 11:28:33.001351+03:00,0.003714934377423507,117071.56,1.0,-1.0,0.0
2025-09-19 11:28:32.989356+03:00,117071.57,117071.57,117076.525673778,4.965673778002383,2025-09-19 11:28:37.989356+03:00,0.0042330292298916545,117071.56,1.0,-1.0,0.0
2025-09-19 11:28:38.030779+03:00,117071.56,117071.56,117075.5790960001,4.019096000105492,2025-09-19 11:28:43.030779+03:00,0.0034330250661266425,117071.56,1.0,0.0,0.0
2025-09-19 11:28:44.832420+03:00,117071.57,117071.57,117072.39845999994,0.8384599999408238,2025-09-19 11:28:49.832420+03:00,0.0007076525922830885,117071.56,1.0,-1.0,0.0
2025-09-19 11:28:49.846013+03:00,117071.57,117071.57,117072.53385999997,0.9638599999598227,2025-09-19 11:28:54.846013+03:00,0.0008233083403253435,117071.57,1.0,0.0,0.0
2025-09-19 11:28:54.944519+03:00,117071.56,117071.56,117071.48262666659,0.08737333341559861,2025-09-19 11:28:59.944519+03:00,-6.609063158147494e-05,117071.57,-1.0,1.0,0.0
2025-09-19 11:28:59.851508+03:00,117071.56,117071.56,117071.60909999996,1.6090999999578344,2025-09-19 11:29:04.851508+03:00,4.194016032601144e-05,117070.0,1.0,-1.0,0.0
2025-09-19 11:29:04.869355+03:00,117070.0,117070.0,117069.43127333329,3.2012733332958305,2025-09-19 11:29:09.869355+03:00,-0.00048580051824399426,117066.23,-1.0,-1.0,1.0
2025-09-19 11:29:09.877153+03:00,117069.99,117069.99,117067.88183999993,1.651839999933145,2025-09-19 11:29:14.877153+03:00,-0.0018007689247057834,117066.23,-1.0,-1.0,1.0
2025-09-19 11:29:14.882413+03:00,117066.23,117066.23,117063.16650000017,3.0634999998292187,2025-09-19 11:29:19.882413+03:00,-0.002616894726881714,117066.23,-1.0,0.0,0.0
2025-09-19 11:29:19.893333+03:00,117066.24,117066.24,117063.41232000006,2.817679999934626,2025-09-19 11:29:24.893333+03:00,-0.0024154529947694047,117066.23,-1.0,-1.0,1.0
2025-09-19 11:29:24.901453+03:00,117066.24,117066.24,117061.12078000013,5.119219999876805,2025-09-19 11:29:29.901453+03:00,-0.004372925960444962,117066.24,-1.0,0.0,0.0
2025-09-19 11:29:29.907887+03:00,117066.23,117066.23,117062.98296000008,3.257039999924018,2025-09-19 11:29:34.907887+03:00,-0.0027736777719028836,117066.24,-1.0,1.0,0.0
2025-09-19 11:29:34.926515+03:00,117066.24,117066.24,117063.43632000002,2.0163200000242796,2025-09-19 11:29:39.926515+03:00,-0.0023949517811306703,117061.42,-1.0,-1.0,1.0
2025-09-19 11:29:39.930256+03:00,117061.42,117061.42,117059.21918970766,2.190810292348033,2025-09-19 11:29:44.930256+03:00,-0.0018800474933097465,117061.41,-1.0,-1.0,1.0
2025-09-19 11:29:47.189282+03:00,117061.42,117061.42,117061.59509288894,0.1850928889325587,2025-09-19 11:29:52.189282+03:00,0.00014957352212009508,117061.41,1.0,-1.0,0.0
2025-09-19 11:29:52.180084+03:00,117061.42,117061.42,117058.63742054538,25.642579454623046,2025-09-19 11:29:57.180084+03:00,-0.0023770252014903496,117084.28,-1.0,1.0,0.0
2025-09-19 11:29:57.188344+03:00,117055.26,117055.26,117056.80858435167,27.471415648324182,2025-09-19 11:30:02.188344+03:00,0.001322951528773583,117084.28,1.0,1.0,1.0
2025-09-19 11:30:02.194301+03:00,117084.28,117084.28,117075.06031555547,9.219684444527957,2025-09-19 11:30:07.194301+03:00,-0.00787439991476905,117084.28,-1.0,0.0,0.0
2025-09-19 11:30:07.277335+03:00,117084.29,117084.29,117080.82187414364,3.458125856355764,2025-09-19 11:30:12.277335+03:00,-0.00296207617294389,117084.28,-1.0,-1.0,1.0
2025-09-19 11:30:12.275573+03:00,117084.28,117084.28,117084.09536392143,0.18463607857120223,2025-09-19 11:30:17.275573+03:00,-0.00015769501983631126,117084.28,-1.0,0.0,0.0
2025-09-19 11:30:17.193348+03:00,117084.29,117084.29,117083.92169725476,0.35830274524050765,2025-09-19 11:30:22.193348+03:00,-0.0003145620520355626,117084.28,-1.0,-1.0,1.0
2025-09-19 11:30:22.203607+03:00,117084.29,117084.29,117083.47293503255,0.8170649674430024,2025-09-19 11:30:27.203607+03:00,-0.0006978433805619887,117084.29,-1.0,0.0,0.0
2025-09-19 11:30:27.208169+03:00,117084.28,117084.28,117084.14040836596,0.1395916340406984,2025-09-19 11:30:32.208169+03:00,-0.00011922320745423589,117084.28,-1.0,0.0,0.0
2025-09-19 11:30:32.208096+03:00,117084.28,117084.28,117082.54487725478,1.7351227452163585,2025-09-19 11:30:37.208096+03:00,-0.001481943387461031,117084.28,-1.0,0.0,0.0
2025-09-19 11:30:37.215378+03:00,117084.28,117084.28,117082.11714066652,2.162859333475353,2025-09-19 11:30:42.215378+03:00,-0.0018472670570937046,117084.28,-1.0,0.0,0.0
2025-09-19 11:30:42.224501+03:00,117084.29,117084.29,117081.39580511092,2.894194889071514,2025-09-19 11:30:47.224501+03:00,-0.0024718900281767214,117084.29,-1.0,0.0,0.0
2025-09-19 11:30:49.975495+03:00,117084.29,117084.29,117083.91589949094,0.37410050905600656,2025-09-19 11:30:54.975495+03:00,-0.00031951383832622344,117084.29,-1.0,0.0,0.0
2025-09-19 11:30:54.976477+03:00,117084.28,117084.28,117083.89682256781,0.3831774321879493,2025-09-19 11:30:59.976477+03:00,-0.0003272663351458875,117084.28,-1.0,0.0,0.0
2025-09-19 11:30:59.997290+03:00,117084.29,117084.29,117084.38096542498,0.0909654249844607,2025-09-19 11:31:04.997290+03:00,7.76922548571296e-05,117084.29,1.0,0.0,0.0
2025-09-19 11:31:05.003522+03:00,117084.28,117084.28,117083.94782859943,6.067828599421773,2025-09-19 11:31:10.003522+03:00,-0.00028370281695579125,117077.88,-1.0,-1.0,1.0
2025-09-19 11:31:10.030998+03:00,117080.35,117080.35,117078.20314244562,0.3331424456264358,2025-09-19 11:31:15.030998+03:00,-0.001833661715551791,117077.87,-1.0,-1.0,1.0
2025-09-19 11:31:15.025954+03:00,117077.87,117077.87,117074.12957744558,0.350422554416582,2025-09-19 11:31:20.025954+03:00,-0.0031948160266461975,117074.48,-1.0,-1.0,1.0
2025-09-19 11:31:20.041421+03:00,117074.48,117074.48,117066.69873666667,7.7912633333326085,2025-09-19 11:31:25.041421+03:00,-0.006646421434733936,117074.49,-1.0,1.0,0.0
2025-09-19 11:31:25.032627+03:00,117074.48,117074.48,117066.24467999992,8.245320000089123,2025-09-19 11:31:30.032627+03:00,-0.007034257166958853,117074.49,-1.0,1.0,0.0
2025-09-19 11:31:30.047858+03:00,117074.49,117074.49,117066.27656,8.213440000006813,2025-09-19 11:31:35.047858+03:00,-0.007015567609994979,117074.49,-1.0,0.0,0.0
2025-09-19 11:31:35.036992+03:00,117074.48,117074.48,117067.35636999995,7.123630000045523,2025-09-19 11:31:40.036992+03:00,-0.006084699244485667,117074.48,-1.0,0.0,0.0
2025-09-19 11:31:40.050553+03:00,117074.48,117074.48,117067.47200999997,7.007990000027348,2025-09-19 11:31:45.050553+03:00,-0.005985924515767526,117074.48,-1.0,0.0,0.0
2025-09-19 11:31:45.040293+03:00,117074.48,117074.48,117067.62603999999,6.853960000007646,2025-09-19 11:31:50.040293+03:00,-0.005854358695428454,117074.48,-1.0,0.0,0.0
2025-09-19 11:31:52.125000+03:00,117074.48,117074.48,117074.09877257165,0.838772571660229,2025-09-19 11:31:57.125000+03:00,-0.0003256281201000723,117073.26,-1.0,-1.0,1.0
2025-09-19 11:31:57.236571+03:00,117073.26,117073.26,117074.86980971438,1.5998097143747145,2025-09-19 11:32:02.236571+03:00,0.0013750447492314024,117073.27,1.0,1.0,1.0
2025-09-19 11:32:02.230832+03:00,117073.26,117073.26,117073.5188148573,9.278814857301768,2025-09-19 11:32:07.230832+03:00,0.00022107085538768229,117064.24,1.0,-1.0,0.0
2025-09-19 11:32:07.146303+03:00,117064.24,117064.24,117065.919764,1.6897640000097454,2025-09-19 11:32:12.146303+03:00,0.0014349078762228604,117064.23,1.0,-1.0,0.0
2025-09-19 11:32:12.162762+03:00,117064.23,117064.23,117064.492804,12.682803999996395,2025-09-19 11:32:17.162762+03:00,0.0002244955611104614,117051.81,1.0,-1.0,0.0
2025-09-19 11:32:17.177207+03:00,117051.81,117051.81,117057.22144666674,7.481446666730335,2025-09-19 11:32:22.177207+03:00,0.00462312087847074,117049.74,1.0,-1.0,0.0
2025-09-19 11:32:22.241394+03:00,117049.74,117049.74,117055.27505956498,14.925059564979165,2025-09-19 11:32:27.241394+03:00,0.0047288097905896645,117040.35,1.0,-1.0,0.0
2025-09-19 11:32:27.184628+03:00,117040.36,117040.36,117048.97384180667,8.623841806664132,2025-09-19 11:32:32.184628+03:00,0.007359719165823969,117040.35,1.0,-1.0,0.0
2025-09-19 11:32:32.202992+03:00,117040.35,117040.35,117045.70289963104,9.252899631042965,2025-09-19 11:32:37.202992+03:00,0.0045735506011680875,117036.45,1.0,-1.0,0.0
2025-09-19 11:32:37.200342+03:00,117036.45,117036.45,117043.84423318147,12.604233181467862,2025-09-19 11:32:42.200342+03:00,0.006317889154597573,117031.24,1.0,-1.0,0.0
2025-09-19 11:32:42.227915+03:00,117031.24,117031.24,117043.20725127944,11.967251279435004,2025-09-19 11:32:47.227915+03:00,0.010225689550443971,117031.24,1.0,0.0,0.0
2025-09-19 11:32:47.233660+03:00,117031.24,117031.24,117042.606267446,11.36626744599198,2025-09-19 11:32:52.233660+03:00,0.009712165269710873,117031.24,1.0,0.0,0.0
2025-09-19 11:32:55.442815+03:00,117031.24,117031.24,117033.88737637995,2.647376379944035,2025-09-19 11:33:00.442815+03:00,0.002262110851721331,117031.24,1.0,0.0,0.0
2025-09-19 11:33:00.484441+03:00,117031.23,117031.23,117033.91029637994,9.250296379934298,2025-09-19 11:33:05.484441+03:00,0.0022902402888031383,117024.66,1.0,-1.0,0.0
2025-09-19 11:33:05.459836+03:00,117024.65,117024.65,117033.35852780854,8.708527808543295,2025-09-19 11:33:10.459836+03:00,0.007441618333012143,117024.65,1.0,0.0,0.0
2025-09-19 11:33:10.673678+03:00,117024.66,117024.66,117033.22254495145,10.23254495144647,2025-09-19 11:33:15.673678+03:00,0.007316872316867417,117022.99,1.0,-1.0,0.0
2025-09-19 11:33:15.681638+03:00,117024.65,117024.65,117032.1138803051,9.123880305094644,2025-09-19 11:33:20.681638+03:00,0.006378041126468401,117022.99,1.0,-1.0,0.0
2025-09-19 11:33:20.551560+03:00,117022.99,117022.99,117030.89254252739,10.522542527396581,2025-09-19 11:33:25.551560+03:00,0.006752982920182339,117020.37,1.0,-1.0,0.0
2025-09-19 11:33:25.528761+03:00,117022.99,117022.99,117030.0065069718,9.646506971796043,2025-09-19 11:33:30.528761+03:00,0.005995836349585142,117020.36,1.0,-1.0,0.0
2025-09-19 11:33:30.567240+03:00,117020.36,117020.36,117028.1049325273,7.744932527304627,2025-09-19 11:33:35.567240+03:00,0.0066184487274732594,117020.36,1.0,0.0,0.0
2025-09-19 11:33:35.550482+03:00,117020.37,117020.37,117025.92383697175,5.583836971753044,2025-09-19 11:33:40.550482+03:00,0.004746042908387838,117020.34,1.0,-1.0,0.0
2025-09-19 11:33:40.704164+03:00,117020.35,117020.35,117025.16715697173,19.397156971725053,2025-09-19 11:33:45.704164+03:00,0.0041165121893100695,117005.77,1.0,-1.0,0.0
2025-09-19 11:33:45.642262+03:00,117017.1,117017.1,117023.30762380923,17.527623809233773,2025-09-19 11:33:50.642262+03:00,0.005304886045908494,117005.78,1.0,-1.0,0.0
2025-09-19 11:33:50.613582+03:00,117005.78,117005.78,117019.27871599983,19.26871599983133,2025-09-19 11:33:55.613582+03:00,0.011536794165063686,117000.01,1.0,-1.0,0.0
2025-09-19 11:34:00.125248+03:00,117005.76,117005.76,117009.26628000021,3.486280000215629,2025-09-19 11:34:05.125248+03:00,0.0029966729844921342,117005.78,1.0,1.0,1.0
2025-09-19 11:34:05.165417+03:00,117005.78,117005.78,117004.63448000011,1.1455199998890748,2025-09-19 11:34:10.165417+03:00,-0.0009790285572978316,117005.78,-1.0,0.0,0.0
2025-09-19 11:34:10.142472+03:00,117005.79,117005.79,117004.01388000014,1.7761199998494703,2025-09-19 11:34:15.142472+03:00,-0.0015179761615638598,117005.79,-1.0,0.0,0.0
2025-09-19 11:34:15.135217+03:00,117005.78,117005.78,117003.38959828578,2.390401714219479,2025-09-19 11:34:20.135217+03:00,-0.0020429774616429024,117005.78,-1.0,0.0,0.0
2025-09-19 11:34:20.138565+03:00,117005.79,117005.79,117003.24319828583,10.846801714171306,2025-09-19 11:34:25.138565+03:00,-0.0021766458857876998,117014.09,-1.0,1.0,0.0
2025-09-19 11:34:25.156718+03:00,117014.09,117014.09,117007.47650761902,6.6134923809731845,2025-09-19 11:34:30.156718+03:00,-0.00565187695000934,117014.09,-1.0,0.0,0.0
2025-09-19 11:34:30.182732+03:00,117014.1,117014.1,117011.71327428559,2.376725714406348,2025-09-19 11:34:35.182732+03:00,-0.002039690699168443,117014.09,-1.0,-1.0,1.0
2025-09-19 11:34:35.142447+03:00,117014.09,117014.09,117013.77467999977,0.3253200002363883,2025-09-19 11:34:40.142447+03:00,-0.000269471821920826,117014.1,-1.0,1.0,0.0
2025-09-19 11:34:40.157844+03:00,117014.09,117014.09,117014.7384799999,0.6384799998922972,2025-09-19 11:34:45.157844+03:00,0.0005541896705786546,117014.1,1.0,1.0,1.0
2025-09-19 11:34:45.158498+03:00,117014.09,117014.09,117015.16899999985,1.0789999998523854,2025-09-19 11:34:50.158498+03:00,0.0009221111746904885,117014.09,1.0,0.0,0.0
2025-09-19 11:34:50.166994+03:00,117014.09,117014.09,117015.40655999981,1.3165599998174002,2025-09-19 11:34:55.166994+03:00,0.0011251294607490434,117014.09,1.0,0.0,0.0
2025-09-19 11:34:55.204084+03:00,117014.09,117014.09,117014.78879999991,0.6987999999109888,2025-09-19 11:35:00.204084+03:00,0.0005971930388135214,117014.09,1.0,0.0,0.0
2025-09-19 11:35:02.976479+03:00,117014.09,117014.09,117014.08060184261,0.009398157388204709,2025-09-19 11:35:07.976479+03:00,-8.031645922473704e-06,117014.09,-1.0,0.0,0.0
2025-09-19 11:35:07.982943+03:00,117014.1,117014.1,117014.04863801577,0.0513619842386106,2025-09-19 11:35:12.982943+03:00,-4.389384205716286e-05,117014.1,-1.0,0.0,0.0
2025-09-19 11:35:12.980246+03:00,117014.09,117014.09,117013.63437779498,0.4556222050159704,2025-09-19 11:35:17.980246+03:00,-0.0003893737967931643,117014.09,-1.0,0.0,0.0
2025-09-19 11:35:18.156283+03:00,117014.09,117014.09,117014.00230712829,0.08769287170434836,2025-09-19 11:35:23.156283+03:00,-7.494214731264274e-05,117014.09,-1.0,0.0,0.0
2025-09-19 11:35:23.103555+03:00,117014.09,117014.09,117015.0332485092,0.9332485091872513,2025-09-19 11:35:28.103555+03:00,0.0008060982307314995,117014.1,1.0,1.0,1.0
2025-09-19 11:35:28.078064+03:00,117014.1,117014.1,117014.83364850923,0.7336485092237126,2025-09-19 11:35:33.078064+03:00,0.0006269744494242255,117014.1,1.0,0.0,0.0
2025-09-19 11:35:33.013202+03:00,117014.09,117014.09,117014.19626850926,0.10626850926200859,2025-09-19 11:35:38.013202+03:00,9.081684886154188e-05,117014.09,1.0,0.0,0.0
2025-09-19 11:35:37.996047+03:00,117014.1,117014.1,117014.14122850925,0.05122850925545208,2025-09-19 11:35:42.996047+03:00,3.5233795966587664e-05,117014.09,1.0,-1.0,0.0
2025-09-19 11:35:42.991289+03:00,117014.1,117014.1,117013.97878850925,0.11121149074460845,2025-09-19 11:35:47.991289+03:00,-0.00010358708117562043,117014.09,-1.0,-1.0,1.0
2025-09-19 11:35:47.994469+03:00,117014.09,117014.09,117013.35734850931,0.7426514906983357,2025-09-19 11:35:52.994469+03:00,-0.0006261224530217024,117014.1,-1.0,1.0,0.0
2025-09-19 11:35:52.992265+03:00,117014.1,117014.1,117014.32286850929,0.22286850928503554,2025-09-19 11:35:57.992265+03:00,0.00019046295214425915,117014.1,1.0,0.0,0.0
2025-09-19 11:35:57.991044+03:00,117014.1,117014.1,117014.24942850928,0.15942850928695407,2025-09-19 11:36:02.991044+03:00,0.00012770128495424128,117014.09,1.0,-1.0,0.0
2025-09-19 11:36:05.160798+03:00,117014.09,117014.09,117014.09242343542,0.0024234354204963893,2025-09-19 11:36:10.160798+03:00,2.0710629125914574e-06,117014.09,1.0,0.0,0.0
2025-09-19 11:36:10.197355+03:00,117014.09,117014.09,117014.1277736963,0.03777369629824534,2025-09-19 11:36:15.197355+03:00,3.2281322957128784e-05,117014.09,1.0,0.0,0.0
2025-09-19 11:36:15.213318+03:00,117014.09,117014.09,117014.09386499057,0.00613500943291001,2025-09-19 11:36:20.213318+03:00,3.303012975961455e-06,117014.1,1.0,1.0,1.0
2025-09-19 11:36:20.205618+03:00,117014.1,117014.1,117014.2277337217,0.13773372169816867,2025-09-19 11:36:25.205618+03:00,0.00010916096580570668,117014.09,1.0,-1.0,0.0
2025-09-19 11:36:25.201453+03:00,117014.1,117014.1,117014.09280648307,0.007193516939878464,2025-09-19 11:36:30.201453+03:00,-6.147564216516183e-06,117014.1,-1.0,0.0,0.0
2025-09-19 11:36:30.221437+03:00,117014.1,117014.1,117014.12774070258,0.02774070257146377,2025-09-19 11:36:35.221437+03:00,2.3707145182899985e-05,117014.1,1.0,0.0,0.0
2025-09-19 11:36:35.283698+03:00,117014.1,117014.1,117013.41300475372,0.6769952462782385,2025-09-19 11:36:40.283698+03:00,-0.0005871046705376118,117014.09,-1.0,-1.0,1.0
2025-09-19 11:36:40.208883+03:00,117014.09,117014.09,117014.09321045727,0.0032104572746902704,2025-09-19 11:36:45.208883+03:00,2.7436501661383433e-06,117014.09,1.0,0.0,0.0
2025-09-19 11:36:45.219758+03:00,117014.1,117014.1,117014.09435084341,0.004350843417341821,2025-09-19 11:36:50.219758+03:00,-4.82775716086472e-06,117014.09,-1.0,-1.0,1.0
2025-09-19 11:36:50.217214+03:00,117014.1,117014.1,117014.09440113245,0.01440113244461827,2025-09-19 11:36:55.217214+03:00,-4.784780261059365e-06,117014.08,-1.0,-1.0,1.0
2025-09-19 11:36:55.217821+03:00,117014.08,117014.08,117013.5493926326,0.5406073673948413,2025-09-19 11:37:00.217821+03:00,-0.0004534560006796447,117014.09,-1.0,1.0,0.0
2025-09-19 11:37:00.225712+03:00,117014.09,117014.09,117014.13087542652,14.130875426519196,2025-09-19 11:37:05.225712+03:00,3.493205521035026e-05,117000.0,1.0,-1.0,0.0
2025-09-19 11:37:07.153982+03:00,117000.0,117000.0,117009.04696094208,9.036960942088626,2025-09-19 11:37:12.153982+03:00,0.007732445249643921,117000.01,1.0,1.0,1.0
2025-09-19 11:37:12.185448+03:00,117000.0,117000.0,117002.36534641046,2.3653464104572777,2025-09-19 11:37:17.185448+03:00,0.0020216635986814342,117000.0,1.0,0.0,0.0
2025-09-19 11:37:17.168371+03:00,117000.0,117000.0,117000.62117000011,0.6211700001149438,2025-09-19 11:37:22.168371+03:00,0.0005309145300127726,117000.0,1.0,0.0,0.0
2025-09-19 11:37:22.176417+03:00,117000.0,117000.0,117000.59744000009,0.5874400000902824,2025-09-19 11:37:27.176417+03:00,0.0005106324787051656,117000.01,1.0,1.0,1.0
2025-09-19 11:37:27.201511+03:00,117000.01,117000.01,117000.62060000008,0.6206000000820495,2025-09-19 11:37:32.201511+03:00,0.0005218802973497935,117000.0,1.0,-1.0,0.0
2025-09-19 11:37:32.212414+03:00,117000.0,117000.0,117000.56584000007,0.5658400000684196,2025-09-19 11:37:37.212414+03:00,0.0004836239316824099,117000.0,1.0,0.0,0.0
2025-09-19 11:37:37.214999+03:00,117000.01,117000.01,117001.84680000006,1.8368000000627944,2025-09-19 11:37:42.214999+03:00,0.001569914395787483,117000.01,1.0,0.0,0.0
2025-09-19 11:37:42.218792+03:00,117000.0,117000.0,117001.9531200001,1.9531200000928948,2025-09-19 11:37:47.218792+03:00,0.0016693333334127306,117000.0,1.0,0.0,0.0
2025-09-19 11:37:47.219516+03:00,117000.0,117000.0,117002.50744000006,2.497440000064671,2025-09-19 11:37:52.219516+03:00,0.002143111111161908,117000.01,1.0,1.0,1.0
2025-09-19 11:37:52.220582+03:00,117000.01,117000.01,117001.0646000001,1.0646000000997446,2025-09-19 11:37:57.220582+03:00,0.0009013674444172981,117000.0,1.0,-1.0,0.0
2025-09-19 11:37:57.222517+03:00,117000.0,117000.0,117002.12504000016,2.1250400001590606,2025-09-19 11:38:02.222517+03:00,0.0018162735044094534,117000.0,1.0,0.0,0.0
2025-09-19 11:38:02.236618+03:00,117000.01,117000.01,117001.63692000009,1.6369200000917772,2025-09-19 11:38:07.236618+03:00,0.0013905297957641336,117000.0,1.0,-1.0,0.0
2025-09-19 11:38:09.185964+03:00,117000.0,117000.0,117000.12597523812,0.12597523811564315,2025-09-19 11:38:14.185964+03:00,0.00010767114368858389,117000.0,1.0,0.0,0.0
2025-09-19 11:38:14.197329+03:00,117000.01,117000.01,117000.09355696979,0.08355696979560889,2025-09-19 11:38:19.197329+03:00,7.141620739657108e-05,117000.01,1.0,0.0,0.0
2025-09-19 11:38:19.218207+03:00,117000.0,117000.0,117000.11125887453,0.111258874530904,2025-09-19 11:38:24.218207+03:00,9.509305515461879e-05,117000.0,1.0,0.0,0.0
2025-09-19 11:38:24.210577+03:00,117000.0,117000.0,116999.96104887458,0.038951125417952426,2025-09-19 11:38:29.210577+03:00,-3.329156018628412e-05,117000.0,-1.0,0.0,0.0
2025-09-19 11:38:29.229441+03:00,117000.0,117000.0,117000.12545887458,0.11545887458487414,2025-09-19 11:38:34.229441+03:00,0.00010722980733302175,117000.01,1.0,1.0,1.0
2025-09-19 11:38:34.231592+03:00,117000.0,117000.0,116999.8963688747,0.11363112529215869,2025-09-19 11:38:39.231592+03:00,-8.85736113652969e-05,117000.01,-1.0,1.0,0.0
2025-09-19 11:38:39.258621+03:00,117000.0,117000.0,117000.29385887468,0.28385887468175497,2025-09-19 11:38:44.258621+03:00,0.0002511614313474498,117000.01,1.0,1.0,1.0
2025-09-19 11:38:44.370548+03:00,117000.0,117000.0,117000.3505855415,0.3505855414987309,2025-09-19 11:38:49.370548+03:00,0.0002996457619647273,117000.0,1.0,0.0,0.0
2025-09-19 11:38:49.489822+03:00,117000.0,117000.0,117000.0613788745,0.06137887449585833,2025-09-19 11:38:54.489822+03:00,5.2460576492186605e-05,117000.0,1.0,0.0,0.0
2025-09-19 11:38:54.274886+03:00,117000.0,117000.0,117000.37812887477,0.37812887477048207,2025-09-19 11:38:59.274886+03:00,0.0003231870724534035,117000.0,1.0,0.0,0.0
2025-09-19 11:38:59.292980+03:00,117000.01,117000.01,117000.27784030316,0.27784030315524433,2025-09-19 11:39:04.292980+03:00,0.00022892331646850544,117000.0,1.0,-1.0,0.0
2025-09-19 11:39:04.313556+03:00,117000.0,117000.0,117000.34508220805,0.3450822080485523,2025-09-19 11:39:09.313556+03:00,0.00029494205816115576,117000.0,1.0,0.0,0.0
2025-09-19 11:39:11.094414+03:00,117000.0,117000.0,116999.97003389517,0.02996610483387485,2025-09-19 11:39:16.094414+03:00,-2.561205541356825e-05,117000.0,-1.0,0.0,0.0
2025-09-19 11:39:16.165264+03:00,117000.0,117000.0,117000.64564184198,0.6456418419838883,2025-09-19 11:39:21.165264+03:00,0.0005518306341742635,117000.0,1.0,0.0,0.0
2025-09-19 11:39:21.155985+03:00,117000.01,117000.01,117001.97201921226,1.9720192122622393,2025-09-19 11:39:26.155985+03:00,0.0016769393543363612,117000.0,1.0,-1.0,0.0
2025-09-19 11:39:26.162471+03:00,117000.0,117000.0,117001.79543660326,1.795436603264534,2025-09-19 11:39:31.162471+03:00,0.0015345611993713966,117000.0,1.0,0.0,0.0
2025-09-19 11:39:31.181383+03:00,117000.0,117000.0,117001.77446952726,1.7744695272558602,2025-09-19 11:39:36.181383+03:00,0.0015166406215862053,117000.0,1.0,0.0,0.0
2025-09-19 11:39:36.133323+03:00,117000.0,117000.0,117000.58948162022,0.5894816202198854,2025-09-19 11:39:41.133323+03:00,0.0005038304446323806,117000.0,1.0,0.0,0.0
2025-09-19 11:39:41.145384+03:00,117000.0,117000.0,117000.18591051798,0.18591051797557157,2025-09-19 11:39:46.145384+03:00,0.00015889787861159965,117000.0,1.0,0.0,0.0
2025-09-19 11:39:46.159930+03:00,116999.99,116999.99,117000.18499950948,8.154999509482877,2025-09-19 11:39:51.159930+03:00,0.00016666626166076979,116992.03,1.0,-1.0,0.0
